time_year,species_code,total,seeds,seedlings,saplings,adults,canopy,carbon_reserve,carbon_income,average_health,community_share
0.00,SASTZU,6,2,3,1,0,1,28.000,0.000,0.7914,0.0625
0.00,PHOSHE,18,4,8,4,2,2,28.296,0.000,0.8221,0.1875
0.00,CINCAM,18,4,8,4,2,2,29.634,0.000,0.8476,0.1875
0.00,ILECHI,18,4,8,4,2,2,22.209,0.000,0.8177,0.1875
0.00,MACLEP,18,4,8,4,2,2,25.936,0.000,0.8445,0.1875
0.00,TRAFOR,18,4,8,4,2,0,20.942,0.000,0.8100,0.1875
1.00,SASTZU,6,2,2,2,0,1,28.121,0.475,0.8107,0.0594
1.00,PHOSHE,19,3,10,4,2,2,33.649,2.540,0.8005,0.1881
1.00,CINCAM,19,2,8,7,2,2,33.611,2.862,0.8505,0.1881
1.00,ILECHI,19,1,12,4,2,2,27.085,2.751,0.8184,0.1881
1.00,MACLEP,18,2,7,7,2,2,30.143,2.628,0.8303,0.1782
1.00,TRAFOR,20,3,11,4,2,0,27.961,3.214,0.7987,0.1980
2.00,SASTZU,6,1,2,3,0,1,28.413,0.710,0.8080,0.0571
2.00,PHOSHE,20,2,12,4,2,2,39.226,2.643,0.7867,0.1905
2.00,CINCAM,20,2,8,8,2,2,38.392,3.099,0.8516,0.1905
2.00,ILECHI,20,2,11,5,2,2,32.304,2.941,0.8333,0.1905
2.00,MACLEP,18,1,8,7,2,2,34.894,2.679,0.8064,0.1714
2.00,TRAFOR,21,1,13,5,2,0,35.593,3.635,0.7929,0.2000
3.00,SASTZU,6,0,2,4,0,1,28.323,0.964,0.8153,0.0550
3.00,PHOSHE,21,2,11,6,2,2,45.127,2.938,0.7644,0.1927
3.00,CINCAM,21,1,10,8,2,2,43.618,3.219,0.8422,0.1927
3.00,ILECHI,20,1,11,6,2,2,37.840,3.129,0.8334,0.1835
3.00,MACLEP,18,0,6,10,2,3,39.941,3.036,0.7985,0.1651
3.00,TRAFOR,23,2,13,6,2,0,43.810,3.936,0.8049,0.2110
4.00,SASTZU,6,0,0,6,0,1,28.233,1.353,0.8328,0.0522
4.00,PHOSHE,22,2,11,7,2,2,51.504,3.135,0.7545,0.1913
4.00,CINCAM,22,0,9,11,2,2,49.262,3.729,0.8376,0.1913
4.00,ILECHI,21,2,8,10,1,1,44.268,3.392,0.8379,0.1826
4.00,MACLEP,19,1,5,11,2,3,45.170,3.184,0.7930,0.1652
4.00,TRAFOR,25,4,8,11,2,0,52.836,4.797,0.8140,0.2174
5.00,SASTZU,6,0,0,6,0,1,28.160,1.425,0.8473,0.0492
5.00,PHOSHE,23,2,12,7,2,2,58.030,3.192,0.7456,0.1885
5.00,CINCAM,24,0,9,13,2,2,55.820,4.169,0.8364,0.1967
5.00,ILECHI,22,1,9,11,1,1,50.974,3.702,0.8456,0.1803
5.00,MACLEP,20,0,7,11,2,3,50.638,3.272,0.7858,0.1639
5.00,TRAFOR,27,3,10,12,2,0,64.227,5.375,0.8046,0.2213
6.00,SASTZU,6,0,0,6,0,1,28.088,1.506,0.8615,0.0465
6.00,PHOSHE,24,1,13,8,2,2,64.747,3.394,0.7301,0.1860
6.00,CINCAM,25,1,6,16,2,2,63.111,4.620,0.8429,0.1938
6.00,ILECHI,23,2,9,11,1,1,58.110,3.750,0.8564,0.1783
6.00,MACLEP,21,1,6,12,2,3,56.391,3.423,0.7823,0.1628
6.00,TRAFOR,30,4,11,13,2,0,76.247,5.730,0.8041,0.2326
7.00,SASTZU,6,0,0,6,0,1,28.801,1.577,0.8748,0.0444
